178,262,5.0,891732335
178,269,2.671734359950797,891732393
178,275,5.0,891732271
178,290,5.0,891732334
178,326,3.858419442145964,891732122
178,861,4.684659150974439,891732296
179,83,4.130853379730696,877355713
179,158,5.0,877125493
179,217,5.0,877127130
179,255,5.0,877372188
179,355,2.314715882163763,877442098
179,367,4.709218312617757,877128137
179,466,4.228762127241501,877372188
179,560,3.950044107180791,877442125
179,574,4.992850015729553,877127796
179,736,5.0,877372278
180,69,4.481705680339649,890116628
180,101,4.2071078949432,890115897
180,132,2.7702064195654668,890117353
180,217,3.2030658213743135,890116254
180,226,3.7999570863403687,890115897
180,300,4.29527519854043,890115933
180,343,3.035362969239781,890116539
180,380,3.4629100351704722,890116575
180,382,3.9850345301043486,890117353
180,1017,2.1185320835463255,890116599
181,27,4.671203495844954,891299324
181,155,3.663490028273158,891298914
181,241,4.875275206196009,891299573
181,248,4.2898317061619515,891298854
181,274,4.309450710960288,891299752
181,305,3.933333333333333,891299949
181,306,4.850183000242451,891300103
181,358,4.282699510464201,891300029
181,409,3.21066852210596,891298107
181,889,5.0,891297988
182,38,2.018912892519988,880582856
182,76,4.539375771290514,880580637
182,84,3.381999293318478,880564570
182,88,4.149083877244944,880571661
182,114,3.3935145204115913,880577734
182,231,1.9147230061881573,880572642
182,298,1.8403955042506084,880577542
182,358,3.0083947838714464,880563331
182,457,3.959377561129405,880572756
182,503,3.392591700383869,880564607
183,47,3.2490805058411483,889739380
183,148,2.819758297914955,889737609
183,222,4.7085990669165785,889739243
183,232,2.8452151662234555,889740199
183,358,5.0,889737914
183,548,5.0,889737851
183,553,3.843702742359548,889739678
183,670,3.0176087632073036,889739834
183,802,5.0,889740199
183,1029,2.633238053465477,889739243
184,103,5.0,881259955
184,114,5.0,881260409
184,119,4.772198824595192,881260611
184,200,5.0,881309511
184,217,5.0,881260545
184,296,5.0,881309662
184,327,3.655921440862442,881260203
184,493,5.0,881260611
184,695,4.884140792745598,881259839
184,703,4.70671027546705,881260473
185,94,4.502768412639064,889179032
185,130,0,889180888
185,162,5.0,889178833
185,200,4.4816489092825575,889178986
185,226,4.572431955420945,889180651
185,338,4.56254059798845,889180169
185,368,5.0,889179478
185,551,5.0,889180617
185,874,5.0,889178652
185,1002,4.15,889179253
186,12,3.6954760336704577,886021192
186,105,4.7620250945570515,880124339
186,140,4.413409091790116,880124306
186,151,3.456273906731448,881011727
186,196,3.883528871559981,881012193
186,262,3.8494094768383933,886018996
186,275,3.5710835258490516,880124435
186,416,2.633390375319458,881010728
186,493,4.106208625876629,881012776
186,972,3.9195130343862368,881009471
187,25,5.0,879217290
187,84,3.339301132584887,879217375
187,171,5.0,879217689
187,192,3.9374483509879723,879216479
187,204,4.361460490557835,879216672
187,348,4.379209931741263,879217913
187,404,4.014517169887636,879217458
187,503,3.808852475657963,879217138
187,553,2.8424752343350996,879217509
187,557,4.669058393932906,879217998
188,4,4.708620147892202,881433605
188,26,5.0,881433116
188,78,3.2170304503254976,881432965
188,137,4.785930049266145,881433336
188,141,5.0,881433015
188,348,5.0,881433654
188,361,4.5605966433377505,881432671
188,404,5.0,881432881
188,931,4.333333333333333,881432735
188,1003,4.333333333333333,882805603
189,53,4.983780147953939,882050131
189,72,2.3059727413910895,879547534
189,90,4.485931371084747,879029716
189,134,4.042890738590002,879029742
189,334,3.478382272634423,879547608
189,347,5.0,882049607
189,361,4.718863461827772,879029543
189,405,3.4033179767260933,879029620
189,734,5.0,883982173
189,1023,5.0,879029717
190,2,5.0,891679971
190,99,4.0,891679939
190,158,5.0,891679692
190,244,5.0,891680028
190,252,5.0,891680076
190,281,3.7818229714995057,891680028
190,347,4.0,891680243
190,405,3.749550794571973,891680028
190,492,4.128851070067866,891679692
190,951,5.0,891679692
191,5,3.0069583227953935,890595456
191,35,4.911227855810702,890595777
191,50,5.0,890595636
191,104,5.0,890595636
191,236,4.547726120984814,890595900
191,241,3.2952480619183016,890595777
191,255,5.0,890595859
191,290,4.732448016263673,890595584
191,595,3.1660051190798226,890595524
191,1168,2.4091163401020688,890595479
192,32,5.0,884403214
192,35,4.9159187730418905,884403392
192,217,5.0,884403336
192,222,5.0,884403624
192,236,5.0,884403465
192,242,5.0,884402860
192,322,5.0,884402791
192,358,5.0,884402977
192,530,5.0,884403250
192,1192,5.0,884404017
193,217,3.0922332924906266,886310197
193,351,2.345967683150564,876453376
193,354,3.0835910095962356,886977926
193,572,3.0138533545004593,886310197
193,649,3.6,876452492
193,770,2.9681200824737686,886309958
193,861,3.2289070523357695,876453376
193,983,4.169694275668916,886310197
193,1099,3.8805704033837785,890632896
193,1355,3.6,876453519
194,79,4.845885765022829,888625753
194,109,4.217470205184921,888626153
194,126,4.8581108903258325,888625127
194,200,4.138449169505777,888626199
194,210,4.289388172614696,888625956
194,293,3.4115989573813645,888625754
194,360,4.084702867249155,888625934
194,434,3.09424225857869,888625754
194,509,4.157831388118275,888793388
194,513,3.6636152400979896,888792900
195,5,3.8222855433850795,885081300
195,102,4.238731628174536,875245514
195,141,3.4598290928588122,875244633
195,243,4.321348144867959,875244160
195,262,3.8330238130941985,885081300
195,358,3.438493621511172,875244125
195,457,3.502177922540774,875246183
195,575,4.331292261505357,875245514
195,851,3.4,875247855
195,882,3.114957442397859,885081339
196,292,5.0,889655266
196,296,4.642384937333506,889655086
196,362,5.0,889655435
196,587,5.0,889655490
196,655,5.0,889655550
196,691,5.0,889656132
196,730,5.0,889655112
196,803,4.7272727272727275,889656113
196,1059,3.909090909090909,889654460
196,1236,0,889655204
197,13,3.7252227934319704,889401927
197,78,4.030253344309513,889401816
197,303,3.8969168980626345,889402071
197,351,3.812013485058862,889402265
197,553,4.844762038117606,889402071
197,578,4.827321647349397,889402203
197,609,4.17143248739531,889401193
197,705,3.77380183086206,889402340
197,1105,3.2855565477773068,889402547
197,1117,3.3092884327383034,889401691
198,73,0.49287098035803323,881200264
198,96,2.710403294980165,881200643
198,158,2.4228454520146783,881200457
198,176,3.7600907984538656,881200745
198,270,1.6589328670625765,881200457
198,485,2.528346625263237,881200643
198,512,4.695954012417218,881200264
198,653,3.6745406467281283,881200643
198,861,3.041185319229704,881200491
198,1117,2.4,881200789
199,50,3.5503037011394376,885613067
199,53,2.32064884994478,885612967
199,121,3.020552070227897,885613216
199,171,4.041837927603284,876436556
199,192,2.5787326519625617,876435435
199,372,3.052159445352475,885613294
199,388,3.8280418052798053,885613153
199,410,2.599724124306236,885613092
199,428,2.9014896085243045,885613152
199,601,2.5892602810327157,885613153
200,244,2.137758986018832,883244011
200,256,2.2,883245311
200,290,2.2461021980170504,883243934
200,492,1.4694710551676413,883244011
200,653,2.2538700391917845,883243934
200,720,2.0117209213830582,883243934
200,808,2.1415219898642492,883244059
200,816,2.8,883245452
200,825,2.4,883244662
200,961,2.6945826920605733,883243934
201,11,4.232473270667026,881008781
201,78,4.306797808494994,881008636
201,132,5.0,881015244
201,210,3.7582904939933304,881008080
201,279,4.134989068852014,881014070
201,307,2.355455156055016,881014785
201,404,2.5915852839141436,881013563
201,526,4.290659160035423,881015386
201,824,3.6182557555041797,881014417
201,1105,3.5381559624756327,881015860
202,1,3.181202183468316,883681723
202,2,2.57402938702633,883681723
202,18,5.0,883681351
202,25,3.6428092922403508,883681384
202,90,3.7774217162254757,883681384
202,134,5.0,883681313
202,223,3.4,883681466
202,720,4.789603156195487,883681723
202,970,5.0,883681514
202,1070,2.006876525198112,883681418
203,75,5.0,880485726
203,92,4.27869428772933,880484755
203,113,4.295365242016213,880484416
203,192,4.554357112690056,880484338
203,240,5.0,880484416
203,424,4.5447359722924405,880484637
203,507,2.9060579682210443,880484890
203,541,5.0,880484587
203,684,5.0,880484661
203,931,3.7,880484286
204,61,4.962227027901604,887853469
204,118,5.0,887854726
204,215,1.5209149368549302,887853735
204,361,2.4699373381810816,887855174
204,569,4.217380006567298,887938081
204,815,2.8826908974303542,887855173
204,816,3.6666666666666665,887855231
204,840,3.774196227192879,887855342
204,996,5.0,887938392
204,1182,4.666666666666667,887938392
205,53,4.904722620228853,888605273
205,104,4.340338268096421,879966209
205,174,5.0,879966018
205,176,4.681651933244018,888605273
205,178,5.0,879965760
205,190,3.339324140068841,879965565
205,279,2.389433402650636,879966146
205,404,4.051225947390792,879966609
205,446,4.123085045749694,879965961
205,1035,4.532077922017772,888605273
206,161,4.198146111895143,891701223
206,208,2.991576240850104,891701148
206,228,3.765863167062148,891702028
206,292,3.303235405160136,891701148
206,364,4.640669443024436,891702028
206,727,4.55015240703914,891701328
206,755,4.410668095890664,891700553
206,955,3.65,891701928
206,1020,3.0567083018066383,891702122
206,1202,3.85,891700836
207,240,5.0,886374365
207,241,5.0,886373591
207,289,4.278722293171111,886629664
207,348,3.8548986437338852,886373509
207,396,4.372880067217414,886372155
207,409,4.297949537637172,886374286
207,492,5.0,886373071
207,653,3.820791549025224,886372155
207,843,5.0,886372155
207,951,3.981934661716857,886372155
208,143,4.954286047304844,882475972
208,156,4.070929239610066,882477755
208,192,3.930845747802877,882474000
208,197,4.327548412663639,880149197
208,248,4.150865374326008,882474587
208,292,4.88472236680702,886535773
208,404,3.998975164287147,880149166
208,555,4.487710065090427,890322242
208,718,4.408069594061513,884019146
208,1078,4.611111111111111,884018842
209,26,2.9865440400054633,889070196
209,141,3.0249084585654833,889069842
209,152,1.5973218378783929,889069842
209,312,3.1395314855331597,889069842
209,325,2.055092269111412,889069903
209,427,2.0,889070087
209,477,4.0229967788959895,889069903
209,590,3.527471160848685,889070011
209,699,2.2650415996367004,889070087
209,1114,3.857142857142857,889070307
210,13,3.3415373399254835,891271957
210,25,2.991538944261111,891271870
210,59,5.0,891271792
210,223,4.333333333333333,891271792
210,358,4.792158511158358,891271545
210,381,4.281022145185254,891271792
210,569,4.035974717524259,891271278
210,808,5.0,891271278
210,864,5.0,891271203
210,1060,5.0,891271901
211,41,3.0720879354703508,884051610
211,132,3.2218534416942473,884050309
211,149,3.085861376450211,884050102
211,177,5.0,884050705
211,365,3.5047701961503077,884050590
211,410,3.695207450161237,884049876
211,433,4.402446697099145,884050102
211,483,2.3813163879582837,884051948
211,862,4.226110760924173,884050164
211,1007,4.533302477814063,884050661
212,104,3.98027033589486,888513279
212,132,3.4969387173736806,888513425
212,158,2.0318072096011757,888513691
212,197,2.2141621427435823,888513447
212,337,3.0608170573727564,888513393
212,348,3.4724515511050345,888513026
212,364,2.677571642637816,888513081
212,414,3.9861891365094433,888513860
212,653,3.414408610338104,888513026
212,657,2.8711571447334028,888513425
213,61,0.0,879949367
213,86,4.0,879949468
213,96,0.0,879949525
213,105,0.0,881702875
213,140,4.0,879949438
213,158,5.0,879949367
213,269,5.0,879949504
213,653,4.0,879949438
213,864,0.0,879949417
213,1024,4.0,879949594
214,44,2.7259020844691335,879633495
214,78,3.031583853662533,879634264
214,87,1.5314762687724857,879633785
214,96,2.3007739896102413,879633495
214,145,4.4865929692919995,879633567
214,174,0.9373318031104925,879633767
214,178,4.5,879633745
214,361,2.589450582361937,879633567
214,405,0.05536431036524281,879633467
214,515,2.5,879634223
215,33,5.0,875384793
215,67,5.0,875384751
215,143,5.0,875385306
215,318,5.0,875384669
215,342,5.0,875385136
215,374,5.0,875385057
215,400,4.646519307824515,875385099
215,480,4.99473164079418,875384793
215,859,4.1060203830360855,875385306
215,1087,4.5148524512496,875385306
216,85,3.0,879298007
216,107,1.351541261131767,879297867
216,199,3.5,879297237
216,248,4.455320151582739,879298239
216,277,4.72757169574372,879298206
216,343,2.6296901187049895,879298271
216,348,2.168025957595063,879298206
216,420,3.25,879297545
216,434,2.3931753566362524,879297965
216,489,5.0,879298239
217,41,2.189369529605329,891034756
217,118,1.6575004951042172,891034801
217,140,3.0140680777274977,891034684
217,215,1.5734718282406532,891034889
217,326,3.5077327720174956,891034835
217,381,4.234295326490547,891034606
217,555,4.57840594594506,891034606
217,720,2.6414353986818995,891034835
217,951,3.6666666666666665,891034835
217,961,3.411597311965044,891034835
218,145,2.3516347800432933,891264566
218,158,2.277477598024944,891264466
218,290,2.6571016974402837,891264266
218,340,2.6060438854755716,891264630
218,653,3.3161178422049375,891264432
218,682,2.277747060750172,891264535
218,720,2.5364706904613072,891264266
218,752,1.744042979107946,891264356
218,1099,4.4874970737709425,891264501
218,1520,1.3333333333333333,891264466
219,102,3.9936763902909553,883889186
219,158,3.8127075657003138,883888671
219,181,5.0,883888853
219,217,4.35439277729922,883889102
219,218,3.4901847855162083,883889229
219,357,3.7488277474863843,883889322
219,500,2.97248813125264,883889102
219,614,5.0,883889479
219,1023,4.857142857142857,883889690
219,1197,5.0,883889844
220,50,3.632768816355171,876504286
220,90,4.378091250725673,876503894
220,158,4.458777630630164,876503793
220,361,3.04784986128602,876503793
220,410,1.9749831645999267,876504286
220,433,4.728587913797626,876504442
220,488,2.802005576521163,876504442
220,513,5.0,876504354
220,601,4.251521698699182,876503995
220,1481,0,876504614
221,1,4.7510175012493585,877556626
221,2,2.4765159439674598,877556626
221,73,5.0,877557076
221,99,4.1596936710218255,877557028
221,269,3.8530294353342542,877557076
221,275,4.820724905259778,877556988
221,361,2.668999111270867,877556988
221,520,4.5,877557077
221,586,2.9310283245600193,877556926
221,852,4.156701958687886,877557168
222,53,3.730298182151127,883524475
222,73,4.430988512073513,883526267
222,84,2.805413307773462,883524529
222,167,5.0,883526268
222,190,5.0,883525183
222,251,5.0,883524281
222,276,5.0,883526268
222,488,4.2455984813366285,883526288
222,492,5.0,883524428
222,613,4.25,883524320
223,50,5.0,878746636
223,61,4.246190825296544,878746174
223,104,3.396923747969135,878746824
223,190,5.0,878746889
223,299,5.0,878746764
223,349,5.0,878746889
223,453,2.33463459999511,878746442
223,498,5.0,878746225
223,502,5.0,878746946
223,862,4.362564717749255,878746852
224,29,3.152554294509721,878945818
224,32,4.422668921537869,878946536
224,53,3.5925583259446787,878945365
224,84,3.68061962529777,878945541
224,177,3.9507066599476928,878946107
224,341,4.823822780694999,878945404
224,365,4.053636962643497,878945322
224,401,4.8738884120634145,878945678
224,532,4.025828610923813,878945918
224,657,4.812758625872543,878945888
225,102,4.394079777226923,875072741
225,103,4.4457508987622365,875073128
225,151,4.654449923198564,875072674
225,161,4.134379791383523,875074127
225,198,3.5567533176243815,875074891
225,202,4.523313075366007,875072583
225,367,3.003011459112587,875073828
225,539,3.685375476742253,875072211
225,578,2.5237327865666948,875074667
225,726,3.6536207868080113,875071710
226,2,5.0,879434954
226,53,5.0,879434954
226,73,5.0,879434211
226,96,3.9113176092536794,879434212
226,241,5.0,879434653
226,348,4.530114616331726,879434886
226,437,4.036796250472578,879434954
226,492,5.0,879434094
226,497,4.515598593489397,879434792
226,539,5.0,879434954
227,21,5.0,884366067
227,24,2.8513884365660447,884963203
227,80,3.455124923806655,884366439
227,160,4.14480083045756,884366035
227,258,3.311323578833008,884365406
227,276,4.249735828671243,884365485
227,294,4.838336931339936,884366187
227,391,1.714403680076207,884364570
227,473,3.8162957178643375,884365451
227,724,1.2731970475802448,884364465
228,41,2.4849382830805493,879525672
228,180,4.693715596941377,879525855
228,201,5.0,879525961
228,278,5.0,879525832
228,352,5.0,879525894
228,530,4.583790091278487,879525756
228,620,2.6666666666666665,879525987
228,630,1.550094753557912,879525961
228,815,3.372886244682929,879525673
228,961,2.0847985792544836,879525672
229,2,3.9925977003568307,883108157
229,10,5.0,883108895
229,97,4.913964924311211,883108360
229,180,4.308035563348646,883108476
229,227,5.0,883108324
229,248,2.5975065270937536,883108360
229,259,5.0,883108360
229,311,2.2846235198769396,883108498
229,343,4.135242390293973,883108398
229,529,5.0,883108398
230,29,3.8544394876805654,888551174
230,50,4.347521557714735,888552084
230,154,3.171476852399288,888551441
230,326,3.8000208700847495,888550774
230,347,4.6,888550065
230,349,4.475325018565456,888551647
230,358,3.3684924357155146,888552084
230,447,3.678010586754381,888551164
230,720,3.5649471644395403,888552084
230,808,1.0672750065583068,888552084
231,1,2.567386332189443,888284313
231,52,3.5414664620171745,888284577
231,96,3.4147279815347646,888284402
231,140,1.6868995439411176,888284618
231,176,3.552712645071932,888284710
231,266,4.25,888284710
231,281,1.6745641423137196,888284618
231,290,4.435778707947913,888284245
231,669,5.0,888284758
231,861,3.182533407023075,888284454
232,54,4.194027786491275,884535013
232,96,3.7680514419343663,884534379
232,192,3.992973488789073,884534695
232,236,4.9861437837867,884534695
232,352,4.393941483057724,884534945
232,400,5.0,884534793
232,404,4.300853818891768,884536206
232,409,5.0,884534752
232,498,4.286933979529042,884534506
232,648,3.9600398124251788,884535582
233,90,3.253010708118607,888705224
233,125,3.4295872390815623,888705761
233,134,1.542011257301701,888705200
233,182,3.4809562297220915,888705939
233,303,2.5092292255448188,888705321
233,446,2.0,888705780
233,553,3.5579038800392038,888705416
233,601,3.7961704186965055,888705146
233,696,3.102263153952849,888705257
233,1105,3.2765771937029173,888705988
234,18,3.525980111938517,880557387
234,131,3.3750304052846665,885501645
234,210,2.6398924156417687,880485861
234,279,4.294271208868833,880989838
234,306,3.749977745434734,881679988
234,383,2.7617833431124827,884027269
234,460,4.18459353594872,880485344
234,569,3.794995403111168,880485290
234,777,3.5555555555555554,880557604
234,953,3.9444444444444446,893255798
235,5,1.921250109219452,891457591
235,96,2.3357125841587916,891457668
235,158,2.525174317669334,891457714
235,188,0.0,891457749
235,290,2.7180793694712078,891457493
235,405,2.83213258015413,891457905
235,492,2.63895427818075,891457591
235,569,3.0,891457538
235,720,3.871412296285641,891457591
235,864,3.0,891457714
236,117,2.3333333333333335,882820897
236,237,3.3333333333333335,882821942
236,275,2.734912799418512,882821582
236,290,3.0678542263816624,882820663
236,340,1.0,882821044
236,492,3.4654113225605627,882820897
236,653,3.4945952503577886,882820897
236,716,3.3283103673902343,882821044
236,861,4.394213036352903,882820869
236,1024,2.0,882821044
237,50,3.3145556644267624,888185677
237,171,3.4534563344832634,888185777
237,186,1.6869292238008595,888185777
237,298,3.558917805550532,888185853
237,343,1.7608274502219912,888185606
237,360,1.927783480371799,888185778
237,432,4.1894191086885835,888185677
237,437,1.6666666666666667,888185947
237,741,2.712304858011857,888185906
237,755,4.248275062649792,888185906
238,83,4.460388183037882,880915942
238,166,2.2539141500740807,880915711
238,230,3.936094876305263,880915838
238,279,3.0914662862030986,880915607
238,312,3.882010858091035,880915942
238,404,4.034483348616273,880915528
238,475,3.21894646282177,880915942
238,477,4.122239809287725,880916010
238,590,3.5928953144145,880915942
238,912,2.6464261148999766,880915711
239,116,2.8000761213795164,886447564
239,178,2.9667911451970053,884585039
239,279,2.7076212963412942,884585071
239,340,2.464864044629958,886447904
239,404,4.021777042474856,884585071
239,428,3.740423293742344,884584735
239,468,2.4655071040232346,884585547
239,708,4.2922853948906265,884584817
239,1014,2.6369998928628635,884585470
239,1260,3.230769230769231,884585363
240,333,2.9663560872489,877835302
240,355,2.5285962900066665,877835063
240,408,2.9,890985743
240,519,2.3106100044612483,892362736
240,608,2.4585926321075178,874825826
240,720,3.021882357205051,883688297
240,861,3.686791713246344,887439400
240,1156,3.25,874824313
240,1319,0,877246560
240,1372,3.6,891762646
241,90,3.2549452616796675,879879739
241,96,3.493845117552544,879879662
241,121,5.0,879880076
241,189,1.5,879879834
241,190,4.527364470518274,879879720
241,351,0.9791706703689487,879879961
241,408,1.5,879880055
241,569,2.519477520734882,879879662
241,708,3.172058706509879,879880076
241,874,3.8611759938720125,879879757
242,2,4.573800618836714,879439040
242,105,4.95388547792067,879439112
242,252,4.369481104971897,879439040
242,290,4.907188093927124,879438984
242,347,5.0,879439040
242,467,3.1666666666666665,879440429
242,492,4.004035291954652,879438984
242,498,4.538700407893584,879439078
242,583,5.0,879440429
242,864,4.245853717203204,879439040
243,152,2.694100164558164,883216902
243,212,3.0522200748188584,883216544
243,266,2.531552390785959,883215902
243,438,3.5331422652453193,883216748
243,508,2.6153846153846154,883217030
243,528,2.3570722323183193,883216672
243,615,1.9720825385520564,883217072
243,769,2.605675674970316,883217030
243,882,1.9031698364503096,883216185
243,1245,2.8461538461538463,883216748
244,13,4.661389825275552,879441491
244,50,4.113339848960521,879441271
244,69,4.295804499125827,879441307
244,149,3.4906797731870056,879441335
244,210,3.623419377765086,879441422
244,317,3.712609009253216,879460027
244,405,4.003013983516722,879461219
244,433,4.516570889110407,879441672
244,448,2.9783200555365954,879460347
244,914,3.650347759572367,879459999
245,2,4.9329828463149274,879013617
245,96,3.560895512782899,879013651
245,140,2.741905082546301,879013684
245,244,2.8450661149637106,879013684
245,252,3.289864588636478,879013651
245,290,3.4282559556488916,879013617
245,377,3.6423289702245625,879013719
245,405,3.1111339587583338,879013747
245,852,2.396737250709105,879013832
245,900,2.8496606254546104,879013719
246,26,3.416379041443489,891626000
246,61,4.744276923817948,891033606
246,137,3.583154339026651,891626000
246,176,3.0467248206893998,891033388
246,281,4.050645972806427,891033606
246,417,2.7659792711621,891042938
246,512,4.403427614030207,891033607
246,517,2.812070487555487,891042938
246,555,3.1694042117952406,891033606
246,696,3.266048778422637,891033632
247,67,4.643622231516643,875323002
247,210,5.0,875323676
247,240,5.0,875322758
247,241,3.3061100933433782,875323100
247,498,3.017639631622043,875322875
247,502,5.0,875246185
247,531,3.627422518039801,875323594
247,620,4.554001312470513,875323553
247,653,4.6097500904463775,875245985
247,673,4.477418899436858,875322758
248,25,3.3204547552670647,885272579
248,96,1.822338277935702,885166209
248,121,3.753088955860419,885272779
248,141,2.3014304725185273,885272724
248,149,3.9146021277264214,885272606
248,210,2.9846695167789794,885272487
248,401,2.975473129996575,885272606
248,553,4.510465674364043,885272538
248,669,2.2262942404276393,885166209
248,696,2.083024144890088,885272654
249,67,5.0,891014029
249,204,3.2146644169445073,891016962
249,218,4.208848906778093,891014373
249,272,5.0,891016325
249,435,3.2455087220555847,891030334
249,504,4.234245409414603,891016878
249,572,5.0,891014898
249,584,4.335429018264838,891015049
249,832,2.014656376131552,891030334
249,983,5.0,891013436
250,11,5.0,879443188
250,24,2.3187722512734976,879443253
250,26,4.658401630791702,879443329
250,53,4.357187285539369,879443046
250,240,5.0,879442384
250,303,1.7806549580790012,879443083
250,306,2.623633937420369,879442920
250,404,3.323427239397708,879443329
250,614,4.619534991321714,879442538
250,1035,3.431188365210603,879443303
251,23,4.382826209811692,890287645
251,25,5.0,890287733
251,94,3.521511941946752,890399902
251,100,5.0,890286933
251,102,4.585924022409955,890287317
251,141,5.0,890287181
251,210,5.0,890287645
251,358,5.0,890287508
251,472,5.0,890287068
251,759,5.0,890287645
252,44,2.992980913090617,883512689
252,118,2.998163794010852,883512813
252,131,5.0,883512591
252,140,5.0,883512715
252,145,1.4461908022248984,883512928
252,275,2.2677925608980813,883512928
252,281,0.8507101732670037,883512591
252,864,5.0,883512623
252,1121,1.3647613435474366,883512689
252,1244,5.0,883512752
253,11,4.659244349432756,886048188
253,13,4.86666686989824,886048145
253,44,3.740090575892599,886047176
253,78,4.421660876092214,886048145
253,141,4.057897512730763,886048305
253,210,3.9135086333171936,886048188
253,290,4.175477806239176,886046979
253,306,3.801226964139233,886047963
253,393,4.025857168199869,886048145
253,843,3.4628897566924293,886046979
254,34,4.8409991413776705,881453097
254,54,4.337731430679986,881450578
254,63,3.16850066618825,881452685
254,87,2.7940303318741435,881451016
254,240,4.586902801066493,881449830
254,343,4.0504677855454165,881452532
254,436,2.8746740519394627,881453290
254,513,4.9003199998976,883876206
254,624,3.246635872762602,881450440
254,943,4.170307046785009,881453290
255,57,3.2568699020815317,891698893
255,136,5.0,891699182
255,175,5.0,891699156
255,278,5.0,891698893
255,483,5.0,891698865
255,612,4.807630455813274,891698334
255,636,4.473642290488633,891698951
255,983,5.0,891698726
255,1021,3.4954685667069385,891699263
255,1254,0,891699321
256,32,5.0,877107390
256,33,5.0,877108098
256,50,5.0,877107712
256,142,2.4887480759568152,877107640
256,175,4.003468592802008,877107339
256,243,4.565043084774267,877107712
256,308,3.85024301634554,877107790
256,310,5.0,877107942
256,937,2.024315142729045,877108051
256,1263,1.8041349998594804,877107790
257,52,2.1765433894936423,881370900
257,53,3.460871255757041,881371140
257,145,4.0,881370900
257,158,2.5332638753443555,881371336
257,167,1.517593966525224,881371032
257,190,1.7265806139516409,881371140
257,240,3.6465056362096733,881371005
257,252,1.4609564370703694,881370900
257,360,2.0173898262083694,881371198
257,409,3.223273085086172,881371140
258,49,2.4078215535241245,881198246
258,96,2.8278644267790063,881197663
258,140,3.0027722287096132,881197771
258,290,4.925257635637467,881197663
258,332,4.444581073816826,881198435
258,361,4.241246287453768,881198113
258,381,2.123873106646444,881197664
258,492,4.528115334949508,881197597
258,595,3.9268914490784494,881198014
258,653,4.225885081089553,881197663
259,61,4.796917818980573,888407586
259,73,5.0,888407622
259,99,2.96551233313805,888407656
259,105,4.3001189540311975,888407622
259,131,5.0,888407586
259,158,4.669538256316393,888407586
259,290,0.634011489925439,888407586
259,332,0.0,888407741
259,609,3.1412289762711527,888407622
259,861,5.0,888407708
260,25,3.5488844990679,883782854
260,145,2.207494532783338,883782655
260,223,2.424178333752171,883782807
260,243,4.265592605304859,883782899
260,290,4.522039058342833,883782485
260,340,1.637738136867719,883782583
260,492,3.1588227331528924,883782458
260,716,3.6703725729433896,883782509
260,732,2.909090909090909,883782655
260,782,2.6139156184541013,883783005
261,1,5.0,879726342
261,25,4.56021099864795,879727059
261,58,4.0040600117598695,879727116
261,59,4.840443516284406,879726778
261,158,4.869931258756071,879726342
261,255,3.137166882649282,879727294
261,320,5.0,879727058
261,492,5.0,879726420
261,493,3.19766162305584,879727294
261,593,4.62042153382849,879726778
262,18,2.7884280870917784,879543902
262,50,3.92910639889095,879543421
262,141,2.5463334900377474,879544145
262,142,3.9832933689290253,879544145
262,149,4.0275499830086945,879543336
262,260,3.250117090946372,879543768
262,349,3.2857142857142856,879543879
262,453,3.025151205508768,879543822
262,863,3.504960243198584,879543697
262,1124,3.9642416006564867,879543621
263,118,2.645360562184174,888179772
263,158,3.3364162960579646,888179602
263,326,2.20278674935867,888180018
263,377,1.378972680846703,888179833
263,492,2.924166198164511,888180018
263,512,3.9010254136437994,888179625
263,579,2.0496486421221025,888179980
263,1001,2.8,888180081
263,1344,3.3,888180049
263,1378,0,888180049
264,32,3.8106137595095255,875028391
264,64,2.943192077396739,875027945
264,95,2.9816167818974213,875027355
264,158,3.263025927586284,875027206
264,210,4.231539529202576,875312133
264,253,2.999987217130277,882129361
264,332,3.4769813165818766,878101114
264,352,4.931800854593441,882606108
264,1024,2.1980847288504965,878101114
264,1373,0,879576233
265,124,3.5,877890463
265,140,4.861533630674458,877885836
265,194,3.874804816374212,877889698
265,197,4.592360010271988,877886816
265,202,5.0,877888391
265,229,3.9682770856123404,877886375
265,480,4.011033697490491,877887642
265,550,3.031458099283936,877888996
265,710,2.8593659467660784,877890300
265,1107,5.0,877887469
266,50,5.0,882693338
266,154,4.530256697783977,882693569
266,158,5.0,882693234
266,218,5.0,882848925
266,248,3.170177916606535,882848866
266,356,3.5569745976947864,882693339
266,591,5.0,882848866
266,698,5.0,882848783
266,720,5.0,882693234
266,735,5.0,882848866
267,5,2.547296247877017,892151489
267,105,2.1278226446843704,892151565
267,207,1.5000319464219147,892151366
267,252,2.837224332404119,892151331
267,281,2.2447711414969773,892151459
267,512,2.977416534925315,892151365
267,595,0.8450459248448419,892151459
267,631,2.2922390778801964,892151202
267,762,2.1666666666666665,892151489
267,1549,1.5,892151459
268,99,3.7180273957947376,892001537
268,158,5.0,892001374
268,230,0.0,892004520
268,241,3.0,892003525
268,270,5.0,892001690
268,358,0.18531659083321728,892003526
268,784,5.0,892003459
268,815,5.0,892004275
268,1024,5.0,892004275
268,1043,4.0,892002352
269,18,1.756324958515902,884968415
269,84,4.090013262213141,884968264
269,90,5.0,884968264
269,96,3.7420868343916034,884968415
269,154,4.172874839299376,884968415
